bracket_code,scoring_bracket_code,score
0,0,640
0,1,320
0,2,160
0,3,160
0,4,480
0,5,160
0,6,0
0,7,0
1,0,320
1,1,640
1,2,160
1,3,480
1,4,160
1,5,160
1,6,0
1,7,0
2,0,160
2,1,160
2,2,640
2,3,320
2,4,0
2,5,0
2,6,480
2,7,160
3,0,160
3,1,480
3,2,320
3,3,640
3,4,0
3,5,0
3,6,160
3,7,160
4,0,480
4,1,160
4,2,0
4,3,0
4,4,640
4,5,320
4,6,160
4,7,160
5,0,160
5,1,160
5,2,0
5,3,0
5,4,320
5,5,640
5,6,160
5,7,480
6,0,0
6,1,0
6,2,480
6,3,160
6,4,160
6,5,160
6,6,640
6,7,320
7,0,0
7,1,0
7,2,160
7,3,160
7,4,160
7,5,480
7,6,320
7,7,640
